0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@73e07268,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ac48f08c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e9bf394e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3611cdd,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@82084866]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@26eaa196,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@63c1a149]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2c9f5fa5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@894f3ea5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@74f4bc35,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@894f3ea5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8264f8b0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5a1b2ce8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@edf24212,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2abd1005]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@34395f8a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@323022f0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b3f21c8b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5031e69e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9cb370a5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@be1cd69,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3e72004b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e44525de]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8415095c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a4fa4ce0]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b35128f0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6265361]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5a4436c3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@169ae155,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ac0ddbed]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fd862de4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@739c0a45,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1fc634f6]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a599af23,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@82084866]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@32204982,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e44525de]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@83dbdd7e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6fb1c32]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@865ad839,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@10cb50bf]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5c66d5d2,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9990eded]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e4312b6c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@71fff9a6]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5fc3efa3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fb194c9c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3c2f028c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6ac6554c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1643ffeb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@10cb50bf]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@640b9119,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a6c0e2a4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@de2dffb9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f3b0e6e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@70670064,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d45f89c5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@99082717,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@87df9c3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a45a3595,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7c32e6b8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6eacb10b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@14191456]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa8ab68d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c364cdfa]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@13bbdfae,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bc3e3da9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3bda0787]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e9190879,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6f9063d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c6f41d92,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6265361]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cd41fe88,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@157bae6b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fdd563fb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5f8aab16]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@88ebe34e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd2a584]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8cf6609d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@905654ec]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a3e5c134,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@47204096]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@650564d8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6fb1c32]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fa2f8d80,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9e5870c]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e1a771ff,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3e8377d0]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ee65401d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6f4763bb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6555b87e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f4eacfbc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eeb3d9db,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@718e66ce]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1d1fc825,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7c32e6b8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8da7509e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fc53cc56]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d0be4c57,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5db3a251]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@40942ff4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@29767de3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9cd27d91,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@81a65bc6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4f58afe8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bc6d386c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6265361]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a6948e0d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff817aa,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f0ff83b1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dc3821b4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5331c54f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1165f01e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e422d9c3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3d5e5669]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@87af788f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b34f4d4e]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f9211d89,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f06300be]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@53fa3a93,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1621cc22]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@75002b9d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3bda0787]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5c8169a5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d45f89c5]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f1ed95d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@905b9033]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b37c2cb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@93c65b3b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7c32e6b8]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@47a8a968,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@73ad1730,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@80047f9d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1336a0be,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6ca4a395,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3cc4483a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5dcae0d5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b8a88f2a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b7120380,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eb6d3052]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b3394e78,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d6cce6a6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f06300be]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e1f2d784,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f050ce08]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4d0e860c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3dd7afb2]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2ec9d7f7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6265361]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f999c6a4,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ef428175]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c5646214,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2f8e8ae5,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca2281e3]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@42e07016,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6f9063d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7ba437b1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cf4983a1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8b534d37,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d3b9bd56,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6ac6554c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7e5923d3,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@85f5e61e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@37bab84e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@718e66ce]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5d25f85,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b9ce7f51]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bd61a791,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c4c8edb]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d9a0f555,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3e5f5e2b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f3b0e6e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@722ba7da,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@21009]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8879a64,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6b7ed6c1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c6fc3850,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1fc634f6]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ef78d012,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e94031b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6e9a540c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e6516d3b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9a7ed843,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a70c44a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fedf3db8,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6ac6554c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@89184aee,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b88d730e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ca2281e3]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8c89b4cb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eecbc02a]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7f39ac00,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@905b9033]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@22724885,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a2663d4e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5b22cc05,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@13218622]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@25673945,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b5a7022f]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ea063888,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c7fe9a4d]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a9cd04c0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f06300be]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@264937ed,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f8b6c614]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a6d839db,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2dfbf09e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9ac31095,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@82c49702]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4b6ada4b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@71fff9a6]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cf3a9669,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@62ca2e04]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e42185c0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eae1369b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a592d99c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@70408b29]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eff6500e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@54a69d7f]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@75b1113e,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5f8aab16]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@df834c98,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9deb907d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9d6d143f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b35d60e9]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8dd42dd7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@718e66ce]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4cdd91ac,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff38c818]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5a55c509,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e94031b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8942670b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@aa0ca2e4]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff2fa6a6,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c7240829]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@bbfad575,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b9ce7f51]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dd8492aa,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d45f89c5]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@af55d650,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@d3819cd4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6341fa9,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fb194c9c]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dc6a6ce1,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@62ca2e04]"
0.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@26fbdd89,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3bda0787]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@4941bbbb,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5db3a251]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3e5f5e2b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@9f3b0e6e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@8091678b,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f050ce08]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ac1fa778,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@217dfd9e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@cc77ff9c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f4eacfbc]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eeac1de7,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ba3103c4]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@2cdd3136,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@6cd4bd78]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b166f36c,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a11ea507]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@44601246,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a11ea507]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e4843601,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@ff17e62d]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b8d5b160,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f315c2f1]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@1e76ec32,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@180906da]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@dde4bb8f,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e5bbbfec]"
1.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@3a73a618,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f445633e]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@e922d385,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@eaea6986,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5e28a561]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f4058d4a,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@157bae6b]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5020b379,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@7bedffdd]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@c6fc3850,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@f6fb1c32]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5669be47,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@a70c44a]"
1.0,1.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@5846974d,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@30b833b6]"
0.0,0.0,"[0,49,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@b1767ea0,org.apache.spark.sql.catalyst.expressions.UnsafeArrayData@fb194c9c]"
